date,value,source
2026-01-30,2148.00,汇通财经(360搜索)
2026-04-30,2686.00,汇通财经(360搜索)
2026-05-08,~2900+,汇通财经(360搜索/两年新高)
2026-06-01,3222.00,investing.com
2026-06-02,3205.00,investing.com
2026-06-03,3124.00,investing.com
2026-06-04,3037.00,investing.com
2026-06-05,2981.00,investing.com
2026-06-08,2916.00,investing.com
2026-06-09,2818.00,investing.com
2026-06-15,2720.00,investing.com
2026-06-16,2670.00,investing.com
2026-06-17,2653.00,investing.com
2026-06-18,2659.00,investing.com
2026-06-19,2722.00,investing.com
2026-06-22,2684.00,investing.com
2026-06-23,2667.00,investing.com
2026-06-24,2634.00,investing.com
2026-06-25,2591.00,investing.com
2026-06-26,2524.00,investing.com
2026-06-29,2490.00,investing.com
2026-06-30,2501.00,investing.com
