date,usd_cny,source_url,quality_level
2025-11-28,7.0789,https://www.chinamoney.com.cn,A_official
2025-12-05,7.0749,https://www.chinamoney.com.cn,A_official
2025-12-12,7.0638,https://www.chinamoney.com.cn,A_official
2025-12-19,7.0550,https://www.chinamoney.com.cn,A_official
2025-12-26,7.0358,https://www.chinamoney.com.cn,A_official
2026-01-02,7.0288,https://www.chinamoney.com.cn,A_official
2026-01-09,7.0128,https://www.chinamoney.com.cn,A_official
2026-01-16,7.0078,https://www.chinamoney.com.cn,A_official
2026-01-23,6.9929,https://www.chinamoney.com.cn,A_official
2026-01-30,6.9678,https://www.chinamoney.com.cn,A_official
2026-02-06,6.9590,https://www.chinamoney.com.cn,A_official
2026-02-13,6.9398,https://www.chinamoney.com.cn,A_official
2026-02-27,6.9228,https://www.chinamoney.com.cn,A_official
2026-03-06,6.9025,https://www.chinamoney.com.cn,A_official
2026-03-13,6.9007,https://www.chinamoney.com.cn,A_official
2026-03-20,6.8898,https://www.chinamoney.com.cn,A_official
2026-03-27,6.9141,https://www.chinamoney.com.cn,A_official
2026-04-03,6.8929,https://www.chinamoney.com.cn,A_official
2026-04-10,6.8654,https://www.chinamoney.com.cn,A_official
2026-04-17,6.8622,https://www.chinamoney.com.cn,A_official
2026-04-24,6.8674,https://www.chinamoney.com.cn,A_official
2026-05-01,6.8628,https://www.chinamoney.com.cn,A_official
2026-05-08,6.8502,https://www.chinamoney.com.cn,A_official
2026-05-15,6.8415,https://www.chinamoney.com.cn,A_official
2026-05-22,6.8373,https://www.chinamoney.com.cn,A_official
2026-05-29,6.8176,https://www.chinamoney.com.cn,A_official
2026-06-05,6.8157,https://www.chinamoney.com.cn,A_official
2026-06-12,6.8109,https://www.chinamoney.com.cn,A_official
2026-06-19,6.8130,https://www.chinamoney.com.cn,A_official
2026-06-26,6.8166,https://www.chinamoney.com.cn,A_official
